 Rank ;Website ;Category > Subcategory;Change ;Avg. Visit Duration ;Pages / Visit ;Bounce Rate ;Category ;Subcategory
10;landwirt.com website analytics landwirt.com ;Heavy Industry and Engineering > Agriculture;=;00:05:30;8.53 ;44.91%;Heavy Industry and Engineering ; Agriculture
1;skyscrapercity.com website analytics skyscrapercity.com ;Heavy Industry and Engineering > Architecture;=;00:09:16;7.73 ;23.89% ;Heavy Industry and Engineering ; Architecture
2;archdaily.com website analytics archdaily.com ;Heavy Industry and Engineering > Architecture;=;00:05:31;19.76 ;41.50% ;Heavy Industry and Engineering ; Architecture
3;plataformaarquitectura.cl website analytics plataformaarquitectura.cl ;Heavy Industry and Engineering > Architecture;=;00:04:44;14.49 ;47.00% ;Heavy Industry and Engineering ; Architecture
4;gooood.cn website analytics gooood.cn ;Heavy Industry and Engineering > Architecture;=;00:07:15;6.98 ;36.81% ;Heavy Industry and Engineering ; Architecture
5;skyscraperpage.com website analytics skyscraperpage.com ;Heavy Industry and Engineering > Architecture;=;00:08:03;8.14 ;22.05% ;Heavy Industry and Engineering ; Architecture
6;vigilantcitizen.com website analytics vigilantcitizen.com ;Heavy Industry and Engineering > Architecture;3;00:02:17;2.20 ;64.74% ;Heavy Industry and Engineering ; Architecture
7;hrp.org.uk website analytics hrp.org.uk ;Heavy Industry and Engineering > Architecture;4;00:02:36;3.16 ;41.99% ;Heavy Industry and Engineering ; Architecture
8;re-thinkingthefuture.com website analytics re-thinkingthefuture.com ;Heavy Industry and Engineering > Architecture;-3;00:01:45;2.13 ;67.86% ;Heavy Industry and Engineering ; Architecture
9;architecturaldigest.in website analytics architecturaldigest.in ;Heavy Industry and Engineering > Architecture;10;00:01:01;1.69 ;70.59% ;Heavy Industry and Engineering ; Architecture
10;architizer.com website analytics architizer.com ;Heavy Industry and Engineering > Architecture;=;00:02:05;4.38 ;56.55%;Heavy Industry and Engineering ; Architecture
1;ipros.jp website analytics ipros.jp ;Heavy Industry and Engineering > Chemical Industry;=;00:01:43;2.57 ;56.10% ;Heavy Industry and Engineering ; Chemical Industry
2;as-1.co.jp website analytics as-1.co.jp ;Heavy Industry and Engineering > Chemical Industry;-1;00:03:04;4.00 ;53.03% ;Heavy Industry and Engineering ; Chemical Industry
3;sekisui.co.jp website analytics sekisui.co.jp ;Heavy Industry and Engineering > Chemical Industry;=;00:19:58;20.12 ;17.45% ;Heavy Industry and Engineering ; Chemical Industry
4;orange-book.com website analytics orange-book.com ;Heavy Industry and Engineering > Chemical Industry;=;00:06:45;7.41 ;28.64% ;Heavy Industry and Engineering ; Chemical Industry
5;guidechem.com website analytics guidechem.com ;Heavy Industry and Engineering > Chemical Industry;=;00:01:03;2.12 ;70.85% ;Heavy Industry and Engineering ; Chemical Industry
6;ulprospector.com website analytics ulprospector.com ;Heavy Industry and Engineering > Chemical Industry;-1;00:03:39;4.84 ;46.10% ;Heavy Industry and Engineering ; Chemical Industry
7;huayou.com website analytics huayou.com ;Heavy Industry and Engineering > Chemical Industry;=;00:01:28;21.36 ;7.56% ;Heavy Industry and Engineering ; Chemical Industry
8;basf.com website analytics basf.com ;Heavy Industry and Engineering > Chemical Industry;1;00:02:21;3.64 ;52.70% ;Heavy Industry and Engineering ; Chemical Industry
9;valvoline.com website analytics valvoline.com ;Heavy Industry and Engineering > Chemical Industry;=;00:01:14;2.17 ;64.77% ;Heavy Industry and Engineering ; Chemical Industry
10;asahi-kasei.co.jp website analytics asahi-kasei.co.jp ;Heavy Industry and Engineering > Chemical Industry;2;00:02:45;3.16 ;56.10%;Heavy Industry and Engineering ; Chemical Industry
1;procore.com website analytics procore.com ;Heavy Industry and Engineering > Construction and Maintenance;=;00:13:57;12.20 ;20.24% ;Heavy Industry and Engineering ; Construction and Maintenance
2;qcc.com website analytics qcc.com ;Heavy Industry and Engineering > Construction and Maintenance;=;00:06:21;4.39 ;38.85% ;Heavy Industry and Engineering ; Construction and Maintenance
3;grainger.com website analytics grainger.com ;Heavy Industry and Engineering > Construction and Maintenance;=;00:03:28;4.14 ;51.77% ;Heavy Industry and Engineering ; Construction and Maintenance
4;cat.com website analytics cat.com ;Heavy Industry and Engineering > Construction and Maintenance;=;00:07:19;7.70 ;42.00% ;Heavy Industry and Engineering ; Construction and Maintenance
5;aceservices.com website analytics aceservices.com ;Heavy Industry and Engineering > Construction and Maintenance;4;00:12:34;5.50 ;25.31% ;Heavy Industry and Engineering ; Construction and Maintenance
6;inchcalculator.com website analytics inchcalculator.com ;Heavy Industry and Engineering > Construction and Maintenance;-1;00:01:15;1.79 ;67.72% ;Heavy Industry and Engineering ; Construction and Maintenance
7;supplyhouse.com website analytics supplyhouse.com ;Heavy Industry and Engineering > Construction and Maintenance;1;00:05:00;3.38 ;55.01% ;Heavy Industry and Engineering ; Construction and Maintenance
8;buildertrend.net website analytics buildertrend.net ;Heavy Industry and Engineering > Construction and Maintenance;2;00:08:23;5.56 ;29.46% ;Heavy Industry and Engineering ; Construction and Maintenance
9;obi.hu website analytics obi.hu ;Heavy Industry and Engineering > Construction and Maintenance;=;00:04:01;4.40 ;40.94% ;Heavy Industry and Engineering ; Construction and Maintenance
10;regione.veneto.it website analytics regione.veneto.it ;Heavy Industry and Engineering > Construction and Maintenance;-2;00:04:39;4.63 ;36.33%;Heavy Industry and Engineering ; Construction and Maintenance
1;edf.fr website analytics edf.fr ;Heavy Industry and Engineering > Energy Industry;=;00:05:03;6.84 ;28.80% ;Heavy Industry and Engineering ; Energy Industry
2;tepco.co.jp website analytics tepco.co.jp ;Heavy Industry and Engineering > Energy Industry;3;00:03:50;4.29 ;53.15% ;Heavy Industry and Engineering ; Energy Industry
3;mosenergosbyt.ru website analytics mosenergosbyt.ru ;Heavy Industry and Engineering > Energy Industry;=;00:05:43;12.60 ;14.91% ;Heavy Industry and Engineering ; Energy Industry
4;pge.com website analytics pge.com ;Heavy Industry and Engineering > Energy Industry;=;00:04:17;5.23 ;27.93% ;Heavy Industry and Engineering ; Energy Industry
5;indianoil.in website analytics indianoil.in ;Heavy Industry and Engineering > Energy Industry;=;00:10:21;23.54 ;36.23% ;Heavy Industry and Engineering ; Energy Industry
6;cfe.mx website analytics cfe.mx ;Heavy Industry and Engineering > Energy Industry;-2;00:05:02;5.27 ;30.48% ;Heavy Industry and Engineering ; Energy Industry
7;duke-energy.com website analytics duke-energy.com ;Heavy Industry and Engineering > Energy Industry;1;00:04:02;4.27 ;31.64% ;Heavy Industry and Engineering ; Energy Industry
8;cpfl.com.br website analytics cpfl.com.br ;Heavy Industry and Engineering > Energy Industry;-2;00:04:05;4.43 ;29.31% ;Heavy Industry and Engineering ; Energy Industry
9;solarweb.com website analytics solarweb.com ;Heavy Industry and Engineering > Energy Industry;-3;00:04:15;3.03 ;35.37% ;Heavy Industry and Engineering ; Energy Industry
10;engie.fr website analytics engie.fr ;Heavy Industry and Engineering > Energy Industry;-1;00:03:47;5.35 ;32.03%;Heavy Industry and Engineering ; Energy Industry
1;pgg.pl website analytics pgg.pl ;Heavy Industry and Engineering > Metals and Mining;=;00:07:38;20.87 ;26.13% ;Heavy Industry and Engineering ; Metals and Mining
2;mining.com website analytics mining.com ;Heavy Industry and Engineering > Metals and Mining;2;00:00:26;1.30 ;81.35% ;Heavy Industry and Engineering ; Metals and Mining
3;docplayer.com website analytics docplayer.com ;Heavy Industry and Engineering > Metals and Mining;-8;00:02:28;1.65 ;61.50% ;Heavy Industry and Engineering ; Metals and Mining
4;parker.com website analytics parker.com ;Heavy Industry and Engineering > Metals and Mining;-1;00:02:35;3.04 ;54.79% ;Heavy Industry and Engineering ; Metals and Mining
5;chipmaker.ru website analytics chipmaker.ru ;Heavy Industry and Engineering > Metals and Mining;1;00:03:31;2.63 ;67.83% ;Heavy Industry and Engineering ; Metals and Mining
6;b2b-center.ru website analytics b2b-center.ru ;Heavy Industry and Engineering > Metals and Mining;3;00:08:04;6.60 ;33.80% ;Heavy Industry and Engineering ; Metals and Mining
7;realsar.com website analytics realsar.com ;Heavy Industry and Engineering > Metals and Mining;-1;00:02:52;2.27 ;49.11% ;Heavy Industry and Engineering ; Metals and Mining
8;tatasteel.com website analytics tatasteel.com ;Heavy Industry and Engineering > Metals and Mining;=;00:03:48;4.02 ;46.93% ;Heavy Industry and Engineering ; Metals and Mining
9;gpb.ru website analytics gpb.ru ;Heavy Industry and Engineering > Metals and Mining;4;00:09:38;8.28 ;23.93% ;Heavy Industry and Engineering ; Metals and Mining
10;mye2shop.com website analytics mye2shop.com ;Heavy Industry and Engineering > Metals and Mining;1;00:31:55;40.38 ;14.74%;Heavy Industry and Engineering ; Metals and Mining
1;tnb.com.my website analytics tnb.com.my ;Heavy Industry and Engineering > Waste Water and Environmental;=;00:05:15;5.18 ;33.21% ;Heavy Industry and Engineering ; Waste Water and Environmental
2;environmental-expert.com website analytics environmental-expert.com ;Heavy Industry and Engineering > Waste Water and Environmental;=;00:01:12;1.92 ;63.77% ;Heavy Industry and Engineering ; Waste Water and Environmental
3;ntotank.com website analytics ntotank.com ;Heavy Industry and Engineering > Waste Water and Environmental;-2;00:01:21;2.23 ;59.22% ;Heavy Industry and Engineering ; Waste Water and Environmental
4;tank-depot.com website analytics tank-depot.com ;Heavy Industry and Engineering > Waste Water and Environmental;1;00:01:46;3.92 ;50.33% ;Heavy Industry and Engineering ; Waste Water and Environmental
5;plastic-mart.com website analytics plastic-mart.com ;Heavy Industry and Engineering > Waste Water and Environmental;1;00:01:24;3.23 ;47.93% ;Heavy Industry and Engineering ; Waste Water and Environmental
6;cleanwaterstore.com website analytics cleanwaterstore.com ;Heavy Industry and Engineering > Waste Water and Environmental;=;00:01:55;2.58 ;59.85% ;Heavy Industry and Engineering ; Waste Water and Environmental
7;offgridpermaculture.com website analytics offgridpermaculture.com ;Heavy Industry and Engineering > Waste Water and Environmental;=;00:02:39;2.23 ;49.15% ;Heavy Industry and Engineering ; Waste Water and Environmental
8;worldwaterreserve.com website analytics worldwaterreserve.com ;Heavy Industry and Engineering > Waste Water and Environmental;3;00:03:30;1.37 ;74.18% ;Heavy Industry and Engineering ; Waste Water and Environmental
9;offshore-mag.com website analytics offshore-mag.com ;Heavy Industry and Engineering > Waste Water and Environmental;=;00:00:48;1.59 ;75.86% ;Heavy Industry and Engineering ; Waste Water and Environmental
10;chimet.co.uk website analytics chimet.co.uk ;Heavy Industry and Engineering > Waste Water and Environmental;=;00:26:19;29.53 ;26.27%;Heavy Industry and Engineering ; Waste Water and Environmental
1;ancestry.com website analytics ancestry.com ;Hobbies and Leisure > Ancestry and Genealogy;=;00:14:33;25.43 ;34.35% ;Hobbies and Leisure ; Ancestry and Genealogy
2;familysearch.org website analytics familysearch.org ;Hobbies and Leisure > Ancestry and Genealogy;=;00:16:13;26.33 ;23.13% ;Hobbies and Leisure ; Ancestry and Genealogy
3;myheritage.com website analytics myheritage.com ;Hobbies and Leisure > Ancestry and Genealogy;=;00:05:31;8.09 ;48.69% ;Hobbies and Leisure ; Ancestry and Genealogy
4;geneanet.org website analytics geneanet.org ;Hobbies and Leisure > Ancestry and Genealogy;=;00:12:50;16.58 ;36.52% ;Hobbies and Leisure ; Ancestry and Genealogy
5;ancestry.co.uk website analytics ancestry.co.uk ;Hobbies and Leisure > Ancestry and Genealogy;=;00:17:49;29.09 ;28.82% ;Hobbies and Leisure ; Ancestry and Genealogy
6;23andme.com website analytics 23andme.com ;Hobbies and Leisure > Ancestry and Genealogy;=;00:05:20;6.97 ;25.86% ;Hobbies and Leisure ; Ancestry and Genealogy
7;geni.com website analytics geni.com ;Hobbies and Leisure > Ancestry and Genealogy;=;00:07:29;8.45 ;46.71% ;Hobbies and Leisure ; Ancestry and Genealogy
8;wikitree.com website analytics wikitree.com ;Hobbies and Leisure > Ancestry and Genealogy;=;00:10:26;9.12 ;39.38% ;Hobbies and Leisure ; Ancestry and Genealogy
9;ancestry.ca website analytics ancestry.ca ;Hobbies and Leisure > Ancestry and Genealogy;1;00:12:13;20.28 ;33.65% ;Hobbies and Leisure ; Ancestry and Genealogy
10;ancestry.com.au website analytics ancestry.com.au ;Hobbies and Leisure > Ancestry and Genealogy;-1;00:10:48;21.99 ;32.16%;Hobbies and Leisure ; Ancestry and Genealogy
1;worthpoint.com website analytics worthpoint.com ;Hobbies and Leisure > Antiques and Collectibles;=;00:01:45;2.58 ;70.01% ;Hobbies and Leisure ; Antiques and Collectibles
2;todocoleccion.net website analytics todocoleccion.net ;Hobbies and Leisure > Antiques and Collectibles;=;00:07:06;10.08 ;38.99% ;Hobbies and Leisure ; Antiques and Collectibles
3;brickset.com website analytics brickset.com ;Hobbies and Leisure > Antiques and Collectibles;2;00:04:04;4.08 ;53.18% ;Hobbies and Leisure ; Antiques and Collectibles
4;jmbullion.com website analytics jmbullion.com ;Hobbies and Leisure > Antiques and Collectibles;=;00:02:51;4.03 ;59.87% ;Hobbies and Leisure ; Antiques and Collectibles
5;apmex.com website analytics apmex.com ;Hobbies and Leisure > Antiques and Collectibles;-1;00:03:07;3.98 ;51.39% ;Hobbies and Leisure ; Antiques and Collectibles
6;ucoin.net website analytics ucoin.net ;Hobbies and Leisure > Antiques and Collectibles;-1;00:07:10;10.69 ;39.13% ;Hobbies and Leisure ; Antiques and Collectibles
7;psacard.com website analytics psacard.com ;Hobbies and Leisure > Antiques and Collectibles;=;00:03:29;3.89 ;44.51% ;Hobbies and Leisure ; Antiques and Collectibles
8;lotuseaters.com website analytics lotuseaters.com ;Hobbies and Leisure > Antiques and Collectibles;5;00:06:14;3.92 ;38.34% ;Hobbies and Leisure ; Antiques and Collectibles
9;sdbullion.com website analytics sdbullion.com ;Hobbies and Leisure > Antiques and Collectibles;-2;00:03:34;3.61 ;59.46% ;Hobbies and Leisure ; Antiques and Collectibles
10;usmint.gov website analytics usmint.gov ;Hobbies and Leisure > Antiques and Collectibles;2;00:02:34;3.61 ;47.27%;Hobbies and Leisure ; Antiques and Collectibles
1;derstandard.at website analytics derstandard.at ;Hobbies and Leisure > Camping Scouting and Outdoors;=;00:05:14;3.49 ;42.60% ;Hobbies and Leisure ; Camping Scouting and Outdoors
2;alltrails.com website analytics alltrails.com ;Hobbies and Leisure > Camping Scouting and Outdoors;=;00:03:46;8.86 ;46.05% ;Hobbies and Leisure ; Camping Scouting and Outdoors
3;cabelas.com website analytics cabelas.com ;Hobbies and Leisure > Camping Scouting and Outdoors;=;00:03:22;4.77 ;51.99% ;Hobbies and Leisure ; Camping Scouting and Outdoors
4;recreation.gov website analytics recreation.gov ;Hobbies and Leisure > Camping Scouting and Outdoors;=;00:05:48;4.94 ;44.03% ;Hobbies and Leisure ; Camping Scouting and Outdoors
5;geocaching.com website analytics geocaching.com ;Hobbies and Leisure > Camping Scouting and Outdoors;=;00:11:56;21.24 ;28.60% ;Hobbies and Leisure ; Camping Scouting and Outdoors
6;outdooractive.com website analytics outdooractive.com ;Hobbies and Leisure > Camping Scouting and Outdoors;=;00:03:47;5.86 ;48.05% ;Hobbies and Leisure ; Camping Scouting and Outdoors
7;reserveamerica.com website analytics reserveamerica.com ;Hobbies and Leisure > Camping Scouting and Outdoors;=;00:06:49;8.74 ;35.70% ;Hobbies and Leisure ; Camping Scouting and Outdoors
8;campspot.com website analytics campspot.com ;Hobbies and Leisure > Camping Scouting and Outdoors;2;00:05:35;6.22 ;34.90% ;Hobbies and Leisure ; Camping Scouting and Outdoors
9;koa.com website analytics koa.com ;Hobbies and Leisure > Camping Scouting and Outdoors;2;00:04:16;3.64 ;48.55% ;Hobbies and Leisure ; Camping Scouting and Outdoors
10;outsideonline.com website analytics outsideonline.com ;Hobbies and Leisure > Camping Scouting and Outdoors;1;00:01:06;2.69 ;71.49%;Hobbies and Leisure ; Camping Scouting and Outdoors
1;hobbylobby.com website analytics hobbylobby.com ;Hobbies and Leisure > Crafts;=;00:02:54;4.50 ;51.77% ;Hobbies and Leisure ; Crafts
2;ravelry.com website analytics ravelry.com ;Hobbies and Leisure > Crafts;=;00:07:03;10.72 ;35.06% ;Hobbies and Leisure ; Crafts
3;thesprucecrafts.com website analytics thesprucecrafts.com ;Hobbies and Leisure > Crafts;=;00:01:24;1.48 ;77.78% ;Hobbies and Leisure ; Crafts
4;lovecrafts.com website analytics lovecrafts.com ;Hobbies and Leisure > Crafts;=;00:05:07;6.46 ;40.27% ;Hobbies and Leisure ; Crafts
5;li.ru website analytics li.ru ;Hobbies and Leisure > Crafts;=;00:02:35;3.18 ;51.56% ;Hobbies and Leisure ; Crafts
6;artofit.org website analytics artofit.org ;Hobbies and Leisure > Crafts;2;00:01:12;2.42 ;63.04% ;Hobbies and Leisure ; Crafts
7;craftsy.com website analytics craftsy.com ;Hobbies and Leisure > Crafts;-2;00:00:56;2.20 ;65.57% ;Hobbies and Leisure ; Crafts
8;stranamam.ru website analytics stranamam.ru ;Hobbies and Leisure > Crafts;=;00:04:26;3.65 ;54.97% ;Hobbies and Leisure ; Crafts
9;homemade-gifts-made-easy.com website analytics homemade-gifts-made-easy.com ;Hobbies and Leisure > Crafts;4;00:01:09;1.77 ;66.95% ;Hobbies and Leisure ; Crafts
10;lu.ma website analytics lu.ma ;Hobbies and Leisure > Crafts;-1;00:02:22;2.36 ;57.94%;Hobbies and Leisure ; Crafts
1;bandai-hobby.net website analytics bandai-hobby.net ;Hobbies and Leisure > Models;1;00:02:57;4.41 ;49.81% ;Hobbies and Leisure ; Models
2;scalemates.com website analytics scalemates.com ;Hobbies and Leisure > Models;-1;00:04:31;4.85 ;40.93% ;Hobbies and Leisure ; Models
3;rcgroups.com website analytics rcgroups.com ;Hobbies and Leisure > Models;=;00:04:38;5.36 ;47.12% ;Hobbies and Leisure ; Models
4;hobbyking.com website analytics hobbyking.com ;Hobbies and Leisure > Models;=;00:04:04;4.70 ;48.79% ;Hobbies and Leisure ; Models
5;ck-modelcars.de website analytics ck-modelcars.de ;Hobbies and Leisure > Models;=;00:02:37;7.56 ;50.98% ;Hobbies and Leisure ; Models
6;britmodeller.com website analytics britmodeller.com ;Hobbies and Leisure > Models;-2;00:03:26;3.30 ;52.95% ;Hobbies and Leisure ; Models
7;getfpv.com website analytics getfpv.com ;Hobbies and Leisure > Models;-1;00:03:23;3.96 ;56.02% ;Hobbies and Leisure ; Models
8;farposst.ru website analytics farposst.ru ;Hobbies and Leisure > Models;-4;00:04:07;4.20 ;33.42% ;Hobbies and Leisure ; Models
9;carmodel.com website analytics carmodel.com ;Hobbies and Leisure > Models;=;00:03:34;6.26 ;43.66% ;Hobbies and Leisure ; Models
10;livecarmodel.com website analytics livecarmodel.com ;Hobbies and Leisure > Models;3;00:01:34;10.88 ;44.93%;Hobbies and Leisure ; Models
1;shutterstock.com website analytics shutterstock.com ;Hobbies and Leisure > Photography;=;00:04:49;5.04 ;48.75% ;Hobbies and Leisure ; Photography
2;flickr.com website analytics flickr.com ;Hobbies and Leisure > Photography;=;00:05:55;12.24 ;42.97% ;Hobbies and Leisure ; Photography
3;istockphoto.com website analytics istockphoto.com ;Hobbies and Leisure > Photography;=;00:02:49;3.96 ;50.28% ;Hobbies and Leisure ; Photography
4;dreamstime.com website analytics dreamstime.com ;Hobbies and Leisure > Photography;=;00:01:34;2.52 ;68.72% ;Hobbies and Leisure ; Photography
5;unsplash.com website analytics unsplash.com ;Hobbies and Leisure > Photography;-2;00:04:56;5.82 ;37.00% ;Hobbies and Leisure ; Photography
6;pixabay.com website analytics pixabay.com ;Hobbies and Leisure > Photography;-2;00:04:59;6.22 ;38.22% ;Hobbies and Leisure ; Photography
7;furaffinity.net website analytics furaffinity.net ;Hobbies and Leisure > Photography;2;00:09:24;13.39 ;24.61% ;Hobbies and Leisure ; Photography
8;pexels.com website analytics pexels.com ;Hobbies and Leisure > Photography;-1;00:05:54;6.67 ;32.17% ;Hobbies and Leisure ; Photography
9;detik.net.id website analytics detik.net.id ;Hobbies and Leisure > Photography;2;00:00:07;1.40 ;9.58% ;Hobbies and Leisure ; Photography
10;lensvid.com website analytics lensvid.com ;Hobbies and Leisure > Photography;3;00:04:49;11.21 ;29.96%;Hobbies and Leisure ; Photography
1;ikea.com website analytics ikea.com ;Home and Garden > Furniture;=;00:06:10;8.17 ;35.72% ;Home and Garden ; Furniture
2;nitori-net.jp website analytics nitori-net.jp ;Home and Garden > Furniture;=;00:03:24;4.28 ;54.80% ;Home and Garden ; Furniture
3;ashleyfurniture.com website analytics ashleyfurniture.com ;Home and Garden > Furniture;=;00:04:06;4.05 ;52.93% ;Home and Garden ; Furniture
4;wayfair.co.uk website analytics wayfair.co.uk ;Home and Garden > Furniture;=;00:04:27;5.15 ;48.54% ;Home and Garden ; Furniture
5;homedepot.com.mx website analytics homedepot.com.mx ;Home and Garden > Furniture;=;00:03:45;4.78 ;48.49% ;Home and Garden ; Furniture
6;crateandbarrel.com website analytics crateandbarrel.com ;Home and Garden > Furniture;=;00:03:53;4.56 ;47.15% ;Home and Garden ; Furniture
7;chollometro.com website analytics chollometro.com ;Home and Garden > Furniture;-1;00:05:04;3.88 ;42.62% ;Home and Garden ; Furniture
8;americanfreight.com website analytics americanfreight.com ;Home and Garden > Furniture;-2;00:03:16;4.40 ;50.59% ;Home and Garden ; Furniture
9;mattressfirm.com website analytics mattressfirm.com ;Home and Garden > Furniture;-2;00:03:14;2.84 ;53.62% ;Home and Garden ; Furniture
10;wayfair.de website analytics wayfair.de ;Home and Garden > Furniture;=;00:04:19;5.81 ;48.2;Home and Garden ; Furniture
1;gardeningknowhow.com website analytics gardeningknowhow.com ;Home and Garden > Gardening;=;00:01:19;1.51 ;79.25% ;Home and Garden ; Gardening
2;mein-schoener-garten.de website analytics mein-schoener-garten.de ;Home and Garden > Gardening;=;00:01:33;1.78 ;69.00% ;Home and Garden ; Gardening
3;gartenjournal.net website analytics gartenjournal.net ;Home and Garden > Gardening;2;00:01:48;1.68 ;70.27% ;Home and Garden ; Gardening
4;lovegreen.net website analytics lovegreen.net ;Home and Garden > Gardening;-2;00:01:37;1.53 ;68.94% ;Home and Garden ; Gardening
5;greensnap.jp website analytics greensnap.jp ;Home and Garden > Gardening;-1;00:01:27;1.38 ;76.77% ;Home and Garden ; Gardening
6;ogorod.ru website analytics ogorod.ru ;Home and Garden > Gardening;3;00:02:23;1.90 ;57.97% ;Home and Garden ; Gardening
7;rhs.org.uk website analytics rhs.org.uk ;Home and Garden > Gardening;=;00:02:47;2.26 ;63.81% ;Home and Garden ; Gardening
8;gardenersworld.com website analytics gardenersworld.com ;Home and Garden > Gardening;=;00:02:18;1.73 ;72.67% ;Home and Garden ; Gardening
9;7dach.ru website analytics 7dach.ru ;Home and Garden > Gardening;=;00:01:38;1.61 ;77.35% ;Home and Garden ; Gardening
10;dengarden.com website analytics dengarden.com ;Home and Garden > Gardening;5;00:00:43;1.23 ;85.88%;Home and Garden ; Gardening
1;lowes.com website analytics lowes.com ;Home and Garden > Home Improvement and Maintenance;=;00:04:09;4.24 ;45.38% ;Home and Garden ; Home Improvement and Maintenance
2;goodhousekeeping.com website analytics goodhousekeeping.com ;Home and Garden > Home Improvement and Maintenance;=;00:00:55;2.42 ;78.95% ;Home and Garden ; Home Improvement and Maintenance
3;hgtv.com website analytics hgtv.com ;Home and Garden > Home Improvement and Maintenance;-3;00:01:45;2.34 ;37.88% ;Home and Garden ; Home Improvement and Maintenance
4;sikayetvar.com website analytics sikayetvar.com ;Home and Garden > Home Improvement and Maintenance;4;00:02:09;3.14 ;54.26% ;Home and Garden ; Home Improvement and Maintenance
5;houzz.com website analytics houzz.com ;Home and Garden > Home Improvement and Maintenance;1;00:02:56;4.80 ;61.57% ;Home and Garden ; Home Improvement and Maintenance
6;obi.de website analytics obi.de ;Home and Garden > Home Improvement and Maintenance;=;00:03:16;3.66 ;49.09% ;Home and Garden ; Home Improvement and Maintenance
7;consumerreports.org website analytics consumerreports.org ;Home and Garden > Home Improvement and Maintenance;-1;00:02:47;3.06 ;60.79% ;Home and Garden ; Home Improvement and Maintenance
8;bobvila.com website analytics bobvila.com ;Home and Garden > Home Improvement and Maintenance;=;00:00:54;1.67 ;82.52% ;Home and Garden ; Home Improvement and Maintenance
9;bbb.org website analytics bbb.org ;Home and Garden > Home Improvement and Maintenance;=;00:02:08;2.19 ;63.97% ;Home and Garden ; Home Improvement and Maintenance
10;hornbach.de website analytics hornbach.de ;Home and Garden > Home Improvement and Maintenance;-1;00:04:02;5.36 ;46.59%;Home and Garden ; Home Improvement and Maintenance
1;countryliving.com website analytics countryliving.com ;Home and Garden > Interior Design;=;00:00:54;2.70 ;76.41% ;Home and Garden ; Interior Design
2;limia.jp website analytics limia.jp ;Home and Garden > Interior Design;=;00:00:06;1.06 ;94.34% ;Home and Garden ; Interior Design
3;roomclip.jp website analytics roomclip.jp ;Home and Garden > Interior Design;=;00:02:06;2.66 ;63.24% ;Home and Garden ; Interior Design
4;vivadecora.com.br website analytics vivadecora.com.br ;Home and Garden > Interior Design;2;00:01:20;1.97 ;72.47% ;Home and Garden ; Interior Design
5;inmyroom.ru website analytics inmyroom.ru ;Home and Garden > Interior Design;=;00:02:31;3.07 ;64.57% ;Home and Garden ; Interior Design
6;decorfacil.com website analytics decorfacil.com ;Home and Garden > Interior Design;=;00:01:32;1.48 ;73.01% ;Home and Garden ; Interior Design
7;asianpaints.com website analytics asianpaints.com ;Home and Garden > Interior Design;-1;00:03:47;4.21 ;57.98% ;Home and Garden ; Interior Design
8;praktiker.gr website analytics praktiker.gr ;Home and Garden > Interior Design;=;00:04:32;8.08 ;30.21% ;Home and Garden ; Interior Design
9;homestyler.com website analytics homestyler.com ;Home and Garden > Interior Design;-1;00:05:58;4.38 ;28.29% ;Home and Garden ; Interior Design
10;hubpages.com website analytics hubpages.com ;Home and Garden > Interior Design;=;00:01:14;1.78 ;72.22%;Home and Garden ; Interior Design
1;thenationalnews.com website analytics thenationalnews.com ;Jobs and Career > Human Resources;-1;00:04:05;2.00 ;63.99% ;Jobs and Career ; Human Resources
2;jidianwang.com website analytics jidianwang.com ;Jobs and Career > Human Resources;=;00:00:00;1.01 ;97.92% ;Jobs and Career ; Human Resources
3;gusto.com website analytics gusto.com ;Jobs and Career > Human Resources;=;00:04:49;6.68 ;31.15% ;Jobs and Career ; Human Resources
4;smartr.me website analytics smartr.me ;Jobs and Career > Human Resources;1;00:03:45;3.82 ;36.39% ;Jobs and Career ; Human Resources
5;dol.gov website analytics dol.gov ;Jobs and Career > Human Resources;=;00:02:31;2.93 ;60.10% ;Jobs and Career ; Human Resources
6;mycareersfuture.gov.sg website analytics mycareersfuture.gov.sg ;Jobs and Career > Human Resources;=;00:05:50;5.99 ;40.13% ;Jobs and Career ; Human Resources
7;playdesi.net website analytics playdesi.net ;Jobs and Career > Human Resources;4;00:05:28;3.48 ;36.00% ;Jobs and Career ; Human Resources
8;shrm.org website analytics shrm.org ;Jobs and Career > Human Resources;-2;00:01:41;2.08 ;71.37% ;Jobs and Career ; Human Resources
9;globalization-partners.com website analytics globalization-partners.com;Jobs and Career > Human Resources;-3;00:00:54;1.76 ;75.74% ;Jobs and Career ; Human Resources
10;jss.com.cn website analytics jss.com.cn ;Jobs and Career > Human Resources;-2;00:02:17;2.78 ;42.86%;Jobs and Career ; Human Resources
1;indeed.com website analytics indeed.com ;Jobs and Career > Jobs and Employment;=;00:06:25;7.92 ;34.15% ;Jobs and Career ; Jobs and Employment
2;myworkdayjobs.com website analytics myworkdayjobs.com ;Jobs and Career > Jobs and Employment;=;00:05:07;3.88 ;37.50% ;Jobs and Career ; Jobs and Employment
3;hh.ru website analytics hh.ru ;Jobs and Career > Jobs and Employment;=;00:08:15;7.44 ;30.75% ;Jobs and Career ; Jobs and Employment
